timestamp,vendor_id,passenger_count,store_and_fwd_flag,pickup_hour,pickup_day_of_week,pickup_month,is_weekend,distance_km,predicted_eta
2026-08-20T14:50:26.978589+00:00,2,1,N,1,1,5,0,9.529875,2008.8819580078125
2026-08-21T11:37:55.817336+00:00,2,1,N,1,1,5,0,9.529875,2008.8819580078125
2026-08-21T15:46:37.724884+00:00,1,1,N,23,6,1,1,1.0,320.5987548828125
2026-08-21T16:43:46.753162+00:00,2,1,N,1,1,5,0,9.529875,2008.8819580078125
2026-08-21T16:43:46.776248+00:00,2,1,N,1,1,5,0,9.529875,2008.8819580078125
2026-08-22T13:37:10.456906+00:00,2,1,N,1,1,5,0,9.529875,2008.8819580078125
2026-08-22T13:37:10.478762+00:00,2,1,N,1,1,5,0,9.529875,2008.8819580078125
2026-08-23T05:55:29.834398+00:00,1,1,N,8,6,1,1,1.0,136.8383331298828
2026-08-23T05:55:58.474752+00:00,1,1,N,8,6,1,0,1.0,206.63076782226562
2026-08-23T05:57:32.506119+00:00,1,1,N,5,6,1,0,1.0,144.44882202148438
